id,booking_date,origin,destination,dep_date,dep_time,pax
90582,20170530,BOM,MAA,20170629,535,2
90583,20170610,DEL,BOM,20170629,800,1
90584,20170617,HYD,BOM,20170629,1940,1
90585,20170624,BOM,DEL,20170629,700,1
90586,20170624,MAA,BOM,20170629,1920,1
90587,20170531,DEL,MAA,20170629,850,1
90588,20170620,BOM,DEL,20170629,2055,4
90589,20170530,BLR,DEL,20170629,555,3
90590,20170621,CCU,BOM,20170629,1845,2
90591,20170628,MAA,DEL,20170629,630,1
90592,20170511,DEL,BLR,20170629,2045,1
90593,20170511,BLR,BOM,20170629,1615,1
90594,20170629,DEL,BOM,20170629,2050,1
90595,20170629,HYD,BOM,20170629,2130,1
90596,20170622,DEL,MAA,20170629,850,1
90597,20170616,BOM,CCU,20170629,1750,1
90598,20170527,DEL,MAA,20170629,1600,1
90599,20170624,BLR,BOM,20170629,1615,3
90600,20170611,DEL,BOM,20170629,1030,1
90601,20170611,MAA,DEL,20170629,1030,1
90602,20170508,BOM,DEL,20170629,730,5
90603,20170508,BOM,DEL,20170629,1630,3
90604,20170613,DEL,BOM,20170629,1945,1
90605,20170627,DEL,MAA,20170629,1100,2
90606,20170503,BOM,BLR,20170629,840,1
90607,20170621,MAA,DEL,20170629,1930,1
90608,20170628,BLR,DEL,20170629,1515,1
90609,20170628,HYD,BOM,20170629,720,1
90610,20170624,DEL,MAA,20170629,850,1
90611,20170605,DEL,BOM,20170629,1815,1
90612,20170602,BOM,DEL,20170629,1105,1
90613,20170626,DEL,BLR,20170629,750,1
90614,20170626,CCU,BOM,20170629,925,1
90615,20170619,DEL,BOM,20170629,1945,1
90616,20170627,HYD,BOM,20170629,1830,1
90617,20170613,BOM,DEL,20170629,830,1
90618,20170614,BLR,BOM,20170629,2150,1
90619,20170628,DEL,BOM,20170629,1815,1
90620,20170622,DEL,BOM,20170629,1030,1
90621,20170629,MAA,BOM,20170629,1545,1
90622,20170629,DEL,BOM,20170629,1500,1
90623,20170629,DEL,CCU,20170629,1745,1
90624,20170629,DEL,BLR,20170629,2140,1
90625,20170623,BOM,DEL,20170629,1300,2
90626,20170528,BLR,DEL,20170629,1745,1
90627,20170528,BOM,BLR,20170629,1330,2
90628,20170615,MAA,BOM,20170629,2200,1
90629,20170626,DEL,CCU,20170629,1745,1
90630,20170626,BLR,BOM,20170629,1615,1
90631,20170626,DEL,BLR,20170629,1835,1
90632,20170622,DEL,BOM,20170629,1400,1
90633,20170629,MAA,BOM,20170629,1545,1
90634,20170623,BOM,BLR,20170629,630,1
90635,20170623,DEL,BLR,20170629,705,1
90636,20170623,DEL,BOM,20170629,1945,1
90637,20170610,DEL,BOM,20170629,1400,1
90638,20170610,DEL,BOM,20170629,800,3
90639,20170624,CCU,BOM,20170629,145,1
90640,20170610,BLR,BOM,20170629,545,1
90641,20170617,HYD,BOM,20170629,1940,1
90642,20170604,BLR,DEL,20170629,1945,4
90643,20170625,MAA,BOM,20170629,700,1
90644,20170628,CCU,BOM,20170629,145,1
90645,20170529,BOM,BLR,20170629,2130,1
90646,20170605,DEL,BLR,20170629,1625,1
90647,20170619,DEL,BOM,20170629,1135,1
90648,20170626,BOM,BLR,20170629,630,1
90649,20170626,BOM,MAA,20170629,1055,1
90650,20170620,MAA,DEL,20170629,1930,1
90651,20170503,MAA,DEL,20170629,1030,1
90652,20170614,DEL,BOM,20170629,800,2
90653,20170628,GOI,BOM,20170629,705,1
90654,20170628,BOM,DEL,20170629,830,1
90655,20170628,BOM,DEL,20170629,900,1
90656,20170628,GOI,BOM,20170629,705,1
90657,20170614,BOM,DEL,20170629,1700,1
90658,20170622,BOM,DEL,20170629,800,1
90659,20170622,HYD,BOM,20170629,1940,1
90660,20170609,DEL,BOM,20170629,705,1
90661,20170623,MAA,DEL,20170629,1820,1
90662,20170610,GOI,BOM,20170629,1310,1
90663,20170530,BLR,DEL,20170629,1515,2
90664,20170522,GOI,BOM,20170629,705,1
90665,20170626,DEL,BOM,20170629,2150,1
90666,20170626,BOM,DEL,20170629,700,1
90667,20170523,BOM,DEL,20170629,800,1
90668,20170530,BLR,BOM,20170629,545,1
90669,20170613,BOM,BLR,20170629,2130,1
90670,20170628,BOM,DEL,20170629,1800,1
90671,20170614,DEL,BLR,20170629,750,2
90672,20170524,BOM,DEL,20170629,730,2
90673,20170628,DEL,BOM,20170629,1915,1
90674,20170607,BLR,DEL,20170629,1125,1
90675,20170607,BOM,CCU,20170629,1905,1
90676,20170628,MAA,BOM,20170629,2045,1
90677,20170427,BLR,BOM,20170629,545,1
90678,20170615,BLR,BOM,20170629,2150,1
90679,20170608,MAA,BOM,20170629,810,1
90680,20170623,BOM,CCU,20170629,815,1
90681,20170623,HYD,BOM,20170629,1940,1
90682,20170623,DEL,BLR,20170629,2045,1
90683,20170615,MAA,BOM,20170629,2200,1
90684,20170604,DEL,BLR,20170629,705,1
90685,20170604,DEL,CCU,20170629,1050,4
90686,20170508,BLR,BOM,20170629,2035,1
90687,20170613,DEL,BOM,20170629,705,3
90688,20170627,MAA,DEL,20170629,1340,1
90689,20170620,HYD,BOM,20170629,1940,1
90690,20170614,BOM,BLR,20170629,630,2
90691,20170628,BLR,BOM,20170629,1615,1
90692,20170614,BLR,BOM,20170629,700,1
90693,20170621,BLR,BOM,20170629,700,1
90694,20170628,GOI,BOM,20170629,705,2
90695,20170517,BLR,DEL,20170629,920,1
90696,20170629,BLR,BOM,20170629,1815,1
90697,20170525,DEL,CCU,20170629,1050,1
90698,20170601,DEL,CCU,20170629,230,1
90699,20170625,MAA,BOM,20170629,810,1
90700,20170603,BLR,BOM,20170629,2150,1
90701,20170602,BLR,DEL,20170629,1515,2
90702,20170509,BOM,CCU,20170629,2035,1
90703,20170530,DEL,BOM,20170629,2150,1
90704,20170620,BOM,DEL,20170629,2055,1
90705,20170620,BLR,BOM,20170629,2150,1
90706,20170620,BOM,MAA,20170629,835,2
90707,20170327,DEL,BOM,20170629,1945,1
90708,20170628,DEL,BLR,20170629,705,2
90709,20170628,BOM,BLR,20170629,840,1
90710,20170628,GOI,BOM,20170629,1835,3
90711,20170621,BOM,DEL,20170629,1915,1
90712,20170615,BOM,CCU,20170629,1255,1
90713,20170615,GOI,BOM,20170629,1835,1
90714,20170629,BOM,MAA,20170629,1530,2
90715,20170609,MAA,BOM,20170629,1545,2
90716,20170528,BOM,DEL,20170629,1300,2
90717,20170625,BOM,DEL,20170629,1800,1
90718,20170625,HYD,BOM,20170629,2130,1
90719,20170528,GOI,BOM,20170629,1835,1
90720,20170605,MAA,DEL,20170629,1930,3
90721,20170619,BOM,DEL,20170629,1500,1
90722,20170626,BOM,BLR,20170629,2020,1
90723,20170606,DEL,MAA,20170629,1100,1
90724,20170627,BLR,BOM,20170629,1120,1
90725,20170503,HYD,BOM,20170629,2130,1
90726,20170623,HYD,BOM,20170629,1940,1
90727,20170605,DEL,BOM,20170629,1815,1
90728,20170626,MAA,BOM,20170629,700,1
90729,20170626,BOM,DEL,20170629,1300,1
90730,20170509,BOM,DEL,20170629,730,1
90731,20170509,BOM,DEL,20170629,730,4
90732,20170620,DEL,CCU,20170629,1745,1
90733,20170509,HYD,BOM,20170629,2130,1
90734,20170629,DEL,BOM,20170629,1500,1
90735,20170627,BOM,BLR,20170629,630,1
90736,20170627,MAA,BOM,20170629,2045,1
90737,20170627,DEL,BOM,20170629,1030,2
90738,20170503,BLR,DEL,20170629,1745,1
90739,20170524,BOM,MAA,20170629,1055,1
90740,20170628,BOM,DEL,20170629,830,1
90741,20170628,DEL,BOM,20170629,1945,1
90742,20170628,BOM,BLR,20170629,2020,1
90743,20170629,CCU,BOM,20170629,1405,1
90744,20170525,BOM,DEL,20170629,730,2
90745,20170617,BOM,DEL,20170629,1300,1
90746,20170618,GOI,BOM,20170629,705,2
90747,20170615,MAA,BOM,20170629,2200,1
90748,20170619,DEL,BLR,20170629,1835,1
90749,20170626,DEL,BOM,20170629,800,1
90750,20170620,BOM,DEL,20170629,1915,1
90751,20170620,BOM,DEL,20170629,2055,1
90752,20170510,DEL,MAA,20170629,1600,3
90753,20170607,BOM,BLR,20170629,1800,1
90754,20170614,GOI,BOM,20170629,430,6
90755,20170629,BLR,BOM,20170629,1815,2
90756,20170608,HYD,BOM,20170629,720,1
90757,20170612,BOM,MAA,20170629,1530,1
90758,20170617,BLR,BOM,20170629,1815,1
90759,20170423,MAA,DEL,20170629,1030,2
90760,20170522,MAA,DEL,20170629,1930,3
90761,20170626,BOM,DEL,20170629,700,1
90762,20170627,DEL,BLR,20170629,1625,1
90763,20170627,DEL,BOM,20170629,2050,1
90764,20170627,HYD,BOM,20170629,915,1
90765,20170613,GOI,BOM,20170629,1435,1
90766,20170628,BOM,DEL,20170629,900,1
90767,20170629,BLR,DEL,20170629,920,1
90768,20170622,DEL,BLR,20170629,705,1
90769,20170629,DEL,BOM,20170629,1815,1
90770,20170601,BOM,CCU,20170629,1750,1
90771,20170602,HYD,BOM,20170629,1505,4
90772,20170602,BOM,MAA,20170629,705,1
90773,20170623,MAA,BOM,20170629,1920,3
90774,20170609,DEL,BLR,20170629,1625,1
90775,20170618,MAA,BOM,20170629,1920,1
90776,20170611,DEL,BLR,20170629,705,4
90777,20170605,DEL,CCU,20170629,1745,1
90778,20170523,DEL,BOM,20170629,1400,3
90779,20170614,MAA,BOM,20170629,1310,1
90780,20170628,BOM,CCU,20170629,1255,3
90781,20170614,MAA,BOM,20170629,810,3
90782,20170614,DEL,BLR,20170629,750,1
90783,20170427,MAA,BOM,20170629,545,1
90784,20170608,DEL,BOM,20170629,2050,2
90785,20170622,DEL,CCU,20170629,1745,1
90786,20170616,BOM,CCU,20170629,705,2
90787,20170610,DEL,BOM,20170629,1135,1
90788,20170604,BOM,DEL,20170629,830,2
90789,20170619,BOM,BLR,20170629,1550,1
90790,20170613,CCU,BOM,20170629,145,1
90791,20170620,MAA,DEL,20170629,1340,1
90792,20170530,BLR,DEL,20170629,1125,4
90793,20170621,CCU,BOM,20170629,1845,3
90794,20170622,DEL,BOM,20170629,1500,1
90795,20170428,BLR,DEL,20170629,750,1
90796,20170622,MAA,DEL,20170629,1340,1
90797,20170624,BLR,BOM,20170629,1815,1
90798,20170530,BLR,DEL,20170629,1515,1
90799,20170625,DEL,BOM,20170629,1945,2
90800,20170529,BOM,BLR,20170629,840,1
90801,20170626,MAA,BOM,20170629,700,1
90802,20170626,CCU,BOM,20170629,1845,1
90803,20170626,BLR,DEL,20170629,555,1
90804,20170620,DEL,BOM,20170629,1815,1
90805,20170628,BOM,DEL,20170629,1800,1
90806,20170607,DEL,MAA,20170629,850,1
90807,20170628,DEL,BOM,20170629,705,1
90808,20170504,BLR,BOM,20170629,1615,1
90809,20170621,HYD,BOM,20170629,1940,4
90810,20170420,BOM,MAA,20170629,835,1
90811,20170628,BLR,BOM,20170629,1815,1
90812,20170608,DEL,BLR,20170629,750,1
90813,20170602,CCU,BOM,20170629,925,1
90814,20170623,BOM,DEL,20170629,700,1
90815,20170623,BLR,BOM,20170629,1815,1
90816,20170623,BOM,DEL,20170629,2055,1
90817,20170618,BOM,MAA,20170629,1530,2
90818,20170403,CCU,BOM,20170629,2120,1
90819,20170612,DEL,CCU,20170629,230,2
90820,20170626,BOM,DEL,20170629,1700,1
90821,20170523,BOM,CCU,20170629,1750,1
90822,20170502,DEL,MAA,20170629,1100,1
90823,20170530,BLR,BOM,20170629,1120,1
90824,20170613,BOM,MAA,20170629,1805,1
90825,20170405,BOM,CCU,20170629,705,2
90826,20170613,BLR,BOM,20170629,1615,2
90827,20170627,DEL,BOM,20170629,1030,1
90828,20170531,DEL,MAA,20170629,1100,2
90829,20170607,DEL,BLR,20170629,750,1
90830,20170628,DEL,BLR,20170629,705,1
90831,20170629,DEL,CCU,20170629,1745,2
90832,20170602,CCU,BOM,20170629,1845,1
90833,20170623,MAA,DEL,20170629,1930,1
90834,20170623,BOM,BLR,20170629,1800,1
90835,20170609,MAA,DEL,20170629,1030,1
90836,20170604,BLR,DEL,20170629,1745,1
90837,20170614,MAA,BOM,20170629,1310,1
90838,20170411,DEL,BOM,20170629,1240,2
90839,20170613,DEL,MAA,20170629,1100,1
90840,20170613,BOM,MAA,20170629,535,2
90841,20170627,BLR,BOM,20170629,855,1
90842,20170419,BLR,DEL,20170629,700,2
90843,20170629,DEL,BOM,20170629,945,2
90844,20170614,DEL,BOM,20170629,705,1
90845,20170621,MAA,DEL,20170629,1930,2
90846,20170524,DEL,BOM,20170629,1400,1
90847,20170629,CCU,BOM,20170629,1405,1
90848,20170629,BOM,BLR,20170629,2130,1
90849,20170622,BOM,BLR,20170629,2130,1
90850,20170623,BOM,CCU,20170629,1750,1
90851,20170623,DEL,BOM,20170629,800,1
90852,20170610,MAA,DEL,20170629,1820,2
90853,20170624,BOM,DEL,20170629,605,1
90854,20170611,DEL,BLR,20170629,1625,1
90855,20170522,DEL,BLR,20170629,750,1
90856,20170612,BLR,BOM,20170629,1615,1
90857,20170531,DEL,BLR,20170629,1200,1
90858,20170626,BOM,MAA,20170629,1805,1
90859,20170509,BOM,DEL,20170629,1500,3
90860,20170620,BOM,BLR,20170629,840,1
90861,20170523,BOM,BLR,20170629,1330,5
90862,20170628,HYD,BOM,20170629,915,1
90863,20170524,DEL,CCU,20170629,1050,1
90864,20170628,BOM,DEL,20170629,900,1
90865,20170614,BOM,MAA,20170629,1805,1
90866,20170628,GOI,BOM,20170629,705,1
90867,20170629,DEL,MAA,20170629,1600,1
90868,20170615,CCU,BOM,20170629,145,1
90869,20170616,MAA,BOM,20170629,700,1
90870,20170623,GOI,BOM,20170629,1310,2
90871,20170612,MAA,DEL,20170629,1030,1
90872,20170627,MAA,BOM,20170629,2045,1
90873,20170627,BOM,BLR,20170629,840,2
90874,20170614,DEL,BOM,20170629,1240,1
90875,20170628,CCU,BOM,20170629,1145,1
90876,20170628,MAA,BOM,20170629,2045,1
90877,20170614,CCU,BOM,20170629,1610,1
90878,20170622,DEL,BOM,20170629,1815,1
90879,20170623,BLR,DEL,20170629,1125,1
90880,20170610,BOM,DEL,20170629,300,1
90881,20170624,BLR,BOM,20170629,855,1
90882,20170624,BOM,DEL,20170629,605,1
90883,20170605,BOM,BLR,20170629,630,1
90884,20170619,MAA,DEL,20170629,630,1
90885,20170516,BLR,DEL,20170629,700,2
90886,20170606,BLR,DEL,20170629,555,1
90887,20170627,DEL,BOM,20170629,705,2
90888,20170531,BLR,BOM,20170629,1615,1
90889,20170614,BOM,CCU,20170629,705,1
90890,20170628,GOI,BOM,20170629,705,1
90891,20170628,BOM,MAA,20170629,2040,1
90892,20170609,MAA,DEL,20170629,1030,4
90893,20170625,BLR,BOM,20170629,700,1
90894,20170616,BLR,BOM,20170629,2035,1
90895,20170623,BOM,MAA,20170629,835,1
90896,20170602,BLR,BOM,20170629,2150,1
90897,20170623,BOM,BLR,20170629,1800,1
90898,20170609,DEL,BLR,20170629,2045,1
90899,20170610,DEL,CCU,20170629,230,1
90900,20170618,HYD,BOM,20170629,915,4
90901,20170619,BOM,CCU,20170629,815,2
90902,20170612,DEL,BOM,20170629,1945,1
90903,20170623,MAA,DEL,20170629,1820,1
90904,20170516,BLR,DEL,20170629,700,2
90905,20170614,DEL,BOM,20170629,705,1
90906,20170628,BOM,DEL,20170629,730,2
90907,20170628,BOM,DEL,20170629,605,1
90908,20170615,MAA,BOM,20170629,1805,1
90909,20170526,MAA,BOM,20170629,1805,1
90910,20170623,HYD,BOM,20170629,1830,1
90911,20170613,DEL,BLR,20170629,2140,1
90912,20170603,DEL,BOM,20170629,1615,1
90913,20170610,DEL,BOM,20170629,2150,2
90914,20170602,BOM,CCU,20170629,815,1
90915,20170626,BOM,CCU,20170629,1750,1
90916,20170613,CCU,BOM,20170629,1145,1
90917,20170627,MAA,BOM,20170629,1920,1
90918,20170629,BLR,BOM,20170629,855,1
90919,20170620,BOM,CCU,20170629,605,1
90920,20170607,DEL,BLR,20170629,705,1
90921,20170615,MAA,BOM,20170629,2200,1
90922,20170531,DEL,CCU,20170629,1050,1
90923,20170614,BOM,MAA,20170629,1805,1
90924,20170628,BOM,MAA,20170629,1325,1
90925,20170628,DEL,CCU,20170629,1050,1
90926,20170629,BOM,MAA,20170629,1530,1
90927,20170629,BLR,BOM,20170629,1815,1
90928,20170629,DEL,BOM,20170629,1500,1
90929,20170601,DEL,CCU,20170629,730,5
90930,20170622,DEL,MAA,20170629,650,1
90931,20170623,HYD,BOM,20170629,915,1
90932,20170520,DEL,BLR,20170629,1625,2
90933,20170618,BOM,DEL,20170629,730,1
90934,20170619,BOM,CCU,20170629,705,2
90935,20170627,MAA,BOM,20170629,700,2
90936,20170613,BOM,CCU,20170629,1750,1
90937,20170401,BOM,MAA,20170629,705,2
90938,20170627,MAA,DEL,20170629,630,1
90939,20170627,BOM,MAA,20170629,1805,1
90940,20170504,DEL,BLR,20170629,750,1
90941,20170614,BOM,CCU,20170629,815,1
90942,20170614,DEL,BLR,20170629,2140,1
90943,20170623,DEL,BLR,20170629,1835,1
90944,20170627,BLR,BOM,20170629,855,1
90945,20170506,BLR,BOM,20170629,1615,3
90946,20170629,DEL,BOM,20170629,1745,1
90947,20170514,HYD,BOM,20170629,1505,1
90948,20170605,DEL,BLR,20170629,1200,1
90949,20170529,BLR,BOM,20170629,855,1
90950,20170626,GOI,BOM,20170629,705,1
90951,20170605,BOM,DEL,20170629,830,1
90952,20170626,DEL,MAA,20170629,1100,1
90953,20170328,CCU,BOM,20170629,1610,1
90954,20170613,MAA,BOM,20170629,1120,1
90955,20170530,CCU,BOM,20170629,925,1
90956,20170614,BOM,MAA,20170629,535,2
90957,20170628,BLR,BOM,20170629,2035,1
90958,20170628,GOI,BOM,20170629,1310,1
90959,20170628,DEL,CCU,20170629,1745,1
90960,20170628,DEL,BOM,20170629,1815,2
90961,20170621,MAA,BOM,20170629,1920,1
90962,20170530,BOM,MAA,20170629,535,1
90963,20170518,CCU,BOM,20170629,1405,1
90964,20170629,BOM,MAA,20170629,2040,2
90965,20170623,BOM,BLR,20170629,1455,1
90966,20170624,CCU,BOM,20170629,2120,1
90967,20170610,DEL,BOM,20170629,1030,1
90968,20170531,BLR,DEL,20170629,1515,1
90969,20170627,BOM,DEL,20170629,955,1
90970,20170211,BOM,BLR,20170629,1455,1
90971,20170530,BLR,DEL,20170629,1515,3
90972,20170328,BOM,CCU,20170629,2035,1
90973,20170327,BLR,BOM,20170629,855,2
90974,20170621,DEL,BOM,20170629,1815,1
90975,20170628,DEL,BOM,20170629,1745,1
90976,20170629,MAA,BOM,20170629,2045,1
90977,20170629,DEL,BOM,20170629,1815,1
90978,20170601,BLR,DEL,20170629,1745,3
90979,20170622,BOM,DEL,20170629,1800,1
90980,20170609,DEL,BLR,20170629,705,1
90981,20170519,BOM,DEL,20170629,2055,1
90982,20170526,BOM,DEL,20170629,730,1
90983,20170602,DEL,BLR,20170629,1625,2
90984,20170603,DEL,BOM,20170629,705,1
90985,20170624,HYD,BOM,20170629,1830,1
90986,20170604,BLR,DEL,20170629,1745,1
90987,20170529,BOM,DEL,20170629,1500,1
90988,20170620,BOM,DEL,20170629,955,1
90989,20170329,BOM,MAA,20170629,1055,1
90990,20170524,CCU,BOM,20170629,620,1
90991,20170607,DEL,BLR,20170629,2140,2
90992,20170531,BLR,BOM,20170629,1615,3
90993,20170621,BLR,BOM,20170629,700,1
90994,20170628,MAA,BOM,20170629,2045,1
90995,20170621,BOM,DEL,20170629,700,1
90996,20170628,CCU,BOM,20170629,620,1
90997,20170628,BOM,DEL,20170629,1700,1
90998,20170622,BOM,DEL,20170629,1915,1
90999,20170622,BOM,MAA,20170629,1805,1
91000,20170610,DEL,BOM,20170629,2245,1
91001,20170603,BLR,BOM,20170629,1615,2
91002,20170520,BLR,DEL,20170629,1745,3
91003,20170605,DEL,BLR,20170629,1835,1
91004,20170602,BOM,DEL,20170629,1105,1
91005,20170605,DEL,MAA,20170629,1100,2
91006,20170613,BOM,CCU,20170629,605,1
91007,20170627,MAA,DEL,20170629,1930,1
91008,20170628,BLR,BOM,20170629,2150,2
91009,20170628,HYD,BOM,20170629,1830,1
91010,20170621,MAA,DEL,20170629,630,2
91011,20170614,DEL,BLR,20170629,2140,2
91012,20170629,CCU,BOM,20170629,1610,1
91013,20170601,BLR,BOM,20170629,545,5
91014,20170616,HYD,BOM,20170629,1830,1
91015,20170623,BOM,MAA,20170629,835,1
91016,20170527,DEL,BOM,20170629,1400,1
91017,20170626,DEL,BLR,20170629,2045,1
91018,20170626,BOM,DEL,20170629,700,1
91019,20170516,BLR,DEL,20170629,1745,2
91020,20170613,DEL,CCU,20170629,730,2
91021,20170524,BOM,DEL,20170629,830,2
91022,20170628,BOM,DEL,20170629,300,4
91023,20170622,DEL,CCU,20170629,1050,1
91024,20170526,DEL,BOM,20170629,2050,1
91025,20170623,DEL,BOM,20170629,800,1
91026,20170602,DEL,MAA,20170629,1600,1
91027,20170527,BOM,DEL,20170629,1300,1
91028,20170623,HYD,BOM,20170629,1830,1
91029,20170527,DEL,MAA,20170629,650,3
91030,20170629,DEL,BLR,20170629,750,1
91031,20170611,DEL,BLR,20170629,1200,2
91032,20170515,BLR,BOM,20170629,545,1
91033,20170629,BOM,DEL,20170629,730,1
91034,20170629,DEL,MAA,20170629,2055,1
91035,20170627,MAA,DEL,20170629,1340,1
91036,20170613,MAA,BOM,20170629,1805,1
91037,20170628,GOI,BOM,20170629,1310,1
91038,20170628,BLR,BOM,20170629,855,1
91039,20170607,DEL,MAA,20170629,1100,3
91040,20170628,HYD,BOM,20170629,720,2
91041,20170525,BOM,BLR,20170629,1455,3
91042,20170526,DEL,BOM,20170629,2245,1
91043,20170622,DEL,BOM,20170629,1815,1
91044,20170623,DEL,MAA,20170629,850,1
91045,20170512,BOM,CCU,20170629,705,1
91046,20170624,BLR,BOM,20170629,2150,1
91047,20170619,BOM,CCU,20170629,705,1
91048,20170613,MAA,BOM,20170629,1545,1
91049,20170628,HYD,BOM,20170629,720,1
91050,20170629,BOM,BLR,20170629,1550,1
91051,20170629,BLR,BOM,20170629,1815,1
91052,20170629,DEL,BOM,20170629,2150,1
91053,20170609,DEL,BOM,20170629,1030,1
91054,20170527,DEL,BOM,20170629,1745,1
91055,20170610,DEL,BOM,20170629,1135,1
91056,20170527,BOM,CCU,20170629,230,1
91057,20170625,BOM,DEL,20170629,1630,1
91058,20170602,BOM,CCU,20170629,815,2
91059,20170626,BLR,BOM,20170629,2150,1
91060,20170606,BOM,DEL,20170629,800,7
91061,20170531,BOM,MAA,20170629,1055,1
91062,20170628,MAA,BOM,20170629,1805,1
91063,20170628,BOM,BLR,20170629,1550,1
91064,20170511,BLR,BOM,20170629,1615,1
91065,20170629,DEL,BOM,20170629,1400,1
91066,20170608,BOM,BLR,20170629,2020,1
91067,20170608,BOM,DEL,20170629,1300,1
91068,20170530,BLR,DEL,20170629,1125,2
91069,20170615,MAA,BOM,20170629,2200,1
91070,20170603,BOM,DEL,20170629,1105,1
91071,20170619,BOM,BLR,20170629,2020,2
91072,20170626,DEL,MAA,20170629,850,1
91073,20170620,GOI,BOM,20170629,1835,1
91074,20170222,DEL,BOM,20170629,2150,1
91075,20170216,BOM,DEL,20170629,800,1
91076,20170517,BLR,DEL,20170629,1745,1
91077,20170607,BOM,CCU,20170629,705,1
91078,20170524,DEL,BOM,20170629,1135,1
91079,20170607,DEL,BOM,20170629,1400,1
91080,20170628,BOM,DEL,20170629,1500,1
91081,20170629,MAA,BOM,20170629,2045,1
91082,20170629,DEL,BOM,20170629,2050,1
91083,20170629,BOM,BLR,20170629,2130,1
91084,20170627,BLR,DEL,20170629,920,1
91085,20170623,CCU,BOM,20170629,1845,1
91086,20170623,HYD,BOM,20170629,1940,1
91087,20170601,BLR,DEL,20170629,1125,1
91088,20170507,BLR,DEL,20170629,555,1
91089,20170611,MAA,DEL,20170629,1820,5
91090,20170611,BLR,DEL,20170629,1125,1
91091,20170522,BOM,DEL,20170629,830,4
91092,20170529,DEL,MAA,20170629,2055,1
91093,20170615,MAA,BOM,20170629,2200,1
91094,20170613,MAA,BOM,20170629,1545,2
91095,20170627,BLR,DEL,20170629,1125,1
91096,20170324,BOM,BLR,20170629,840,1
91097,20170627,BOM,DEL,20170629,1105,1
91098,20170628,BOM,CCU,20170629,230,1
91099,20170628,CCU,BOM,20170629,1145,1
91100,20170614,BOM,CCU,20170629,705,2
91101,20170614,DEL,BLR,20170629,2140,2
91102,20170607,BOM,BLR,20170629,1455,1
91103,20170601,MAA,BOM,20170629,1545,1
91104,20170608,BOM,BLR,20170629,1455,1
91105,20170609,DEL,BOM,20170629,1745,1
91106,20170612,DEL,BLR,20170629,705,1
91107,20170613,DEL,BOM,20170629,800,1
91108,20170613,BLR,BOM,20170629,855,1
91109,20170613,BOM,CCU,20170629,1750,1
91110,20170614,BOM,CCU,20170629,605,2
91111,20170517,BLR,DEL,20170629,700,1
91112,20170614,DEL,CCU,20170629,1745,1
91113,20170628,BOM,DEL,20170629,1105,1
91114,20170629,HYD,BOM,20170629,1505,1
91115,20170414,DEL,BLR,20170629,2045,1
91116,20170622,DEL,BOM,20170629,1135,1
91117,20170505,BLR,BOM,20170629,545,1
91118,20170407,HYD,BOM,20170629,1505,1
91119,20170623,BOM,BLR,20170629,2130,1
91120,20170624,BOM,MAA,20170629,305,1
91121,20170610,DEL,BLR,20170629,1625,1
91122,20170624,BLR,DEL,20170629,920,1
91123,20170624,MAA,DEL,20170629,1030,1
91124,20170604,DEL,MAA,20170629,650,2
91125,20170529,HYD,BOM,20170629,2130,1
91126,20170620,HYD,BOM,20170629,1940,1
91127,20170629,DEL,BOM,20170629,705,1
91128,20170628,BLR,BOM,20170629,1815,1
91129,20170629,BOM,BLR,20170629,1550,1
91130,20170629,BLR,BOM,20170629,2035,1
91131,20170526,DEL,MAA,20170629,1600,1
91132,20170623,DEL,BOM,20170629,1400,1
91133,20170611,HYD,BOM,20170629,720,2
91134,20170522,BOM,BLR,20170629,1550,2
91135,20170626,BOM,CCU,20170629,1905,1
91136,20170626,BOM,BLR,20170629,2130,1
91137,20170626,DEL,BOM,20170629,1500,1
91138,20170629,MAA,BOM,20170629,1805,1
91139,20170628,BOM,DEL,20170629,730,1
91140,20170628,BLR,BOM,20170629,1815,1
91141,20170628,BOM,BLR,20170629,1455,3
91142,20170602,BOM,DEL,20170629,1800,1
91143,20170606,DEL,BOM,20170629,1500,1
91144,20170530,BLR,DEL,20170629,1515,1
91145,20170614,BOM,BLR,20170629,1800,1
91146,20170629,MAA,DEL,20170629,1820,2
91147,20170622,BOM,CCU,20170629,2035,1
91148,20170519,DEL,BOM,20170629,1945,2
91149,20170421,BLR,DEL,20170629,920,3
91150,20170602,BOM,CCU,20170629,815,1
91151,20170604,BLR,BOM,20170629,545,1
91152,20170425,BLR,DEL,20170629,750,1
91153,20170627,BOM,DEL,20170629,955,1
91154,20170530,BLR,DEL,20170629,1515,2
91155,20170323,BLR,DEL,20170629,750,2
91156,20170628,BOM,DEL,20170629,605,1
91157,20170608,DEL,BLR,20170629,1450,4
91158,20170307,DEL,CCU,20170629,1050,2
91159,20170527,BOM,BLR,20170629,1550,3
91160,20170624,DEL,BOM,20170629,705,1
91161,20170527,BOM,DEL,20170629,730,1
91162,20170624,GOI,BOM,20170629,1835,2
91163,20170624,BLR,BOM,20170629,1815,1
91164,20170625,BOM,BLR,20170629,2130,1
91165,20170611,DEL,BLR,20170629,705,3
91166,20170612,HYD,BOM,20170629,720,1
91167,20170619,MAA,BOM,20170629,1920,1
91168,20170626,BLR,DEL,20170629,1745,1
91169,20170627,DEL,BLR,20170629,1625,1
91170,20170516,BLR,DEL,20170629,920,1
91171,20170627,BOM,DEL,20170629,830,1
