id,booking_date,origin,destination,dep_date,dep_time,pax,fare_choice
70697,20170614,HYD,BOM,20170623,1830,1,Classic
70698,20170621,BOM,DEL,20170623,800,1,Classic
70699,20170621,DEL,BOM,20170623,2245,1,Classic
70700,20170601,MAA,BOM,20170623,545,1,Deal
70701,20170622,BOM,DEL,20170623,730,1,Classic
70702,20170622,DEL,BLR,20170623,2140,2,Flex
70703,20170622,BOM,MAA,20170623,835,1,Classic
70704,20170331,DEL,BLR,20170623,2045,1,Deal
70705,20170623,BOM,DEL,20170623,1105,1,Deal
70706,20170530,BLR,DEL,20170623,1515,2,Deal
70707,20170528,MAA,DEL,20170623,1030,1,Saver
70708,20170423,MAA,DEL,20170623,1030,1,Deal
70709,20170619,BOM,MAA,20170623,1525,1,Classic
70710,20170619,BOM,CCU,20170623,1255,1,Classic
70711,20170502,DEL,BLR,20170623,2140,2,Deal
70712,20170607,CCU,BOM,20170623,2120,1,Saver
70713,20170413,DEL,BLR,20170623,705,1,Deal
70714,20170504,DEL,MAA,20170623,650,1,Deal
70715,20170615,MAA,DEL,20170623,1930,2,Classic
70716,20170622,BOM,DEL,20170623,800,1,Classic
70717,20170622,BOM,DEL,20170623,730,1,Classic
70718,20170622,BLR,BOM,20170623,700,1,Classic
70719,20170622,CCU,BOM,20170623,925,1,Classic
70720,20170623,BLR,DEL,20170623,1515,1,Flex
70721,20170421,DEL,CCU,20170623,230,3,Deal
70722,20170520,BLR,BOM,20170623,2150,1,Saver
70723,20170619,DEL,BLR,20170623,1835,1,Flex
70724,20170623,BOM,CCU,20170623,1255,1,Saver
70725,20170509,BOM,DEL,20170623,730,1,Deal
70726,20170606,GOI,BOM,20170623,1310,1,Deal
70727,20170620,BOM,BLR,20170623,630,1,Classic
70728,20170620,CCU,BOM,20170623,620,1,Classic
70729,20170509,DEL,BLR,20170623,750,2,Deal
70730,20170530,BLR,DEL,20170623,1515,2,Saver
70731,20170510,MAA,BOM,20170623,1120,1,Deal
70732,20170614,BLR,BOM,20170623,855,1,Saver
70733,20170614,BOM,DEL,20170623,1630,3,Saver
70734,20170615,HYD,BOM,20170623,2130,1,Classic
70735,20170622,HYD,BOM,20170623,1940,1,Flex
70736,20170622,BLR,BOM,20170623,1615,1,Flex
70737,20170622,BOM,BLR,20170623,1455,1,Classic
70738,20170622,BOM,DEL,20170623,605,1,Classic
70739,20170414,BLR,DEL,20170623,920,2,Deal
70740,20170602,DEL,BOM,20170623,1745,1,Deal
70741,20170602,BOM,DEL,20170623,900,1,Deal
70742,20170527,BOM,DEL,20170623,730,1,Deal
70743,20170513,BOM,BLR,20170623,1455,2,Deal
70744,20170603,DEL,BOM,20170623,800,1,Deal
70745,20170531,DEL,CCU,20170623,1745,1,Deal
70746,20170508,CCU,BOM,20170623,1610,1,Deal
70747,20170619,BLR,BOM,20170623,700,2,Classic
70748,20170619,BOM,DEL,20170623,1500,1,Classic
70749,20170606,BOM,CCU,20170623,605,2,Saver
70750,20170620,DEL,BOM,20170623,1500,1,Classic
70751,20170623,DEL,BOM,20170623,1745,1,Classic
70752,20170524,BOM,DEL,20170623,900,1,Deal
70753,20170623,MAA,BOM,20170623,1805,1,Classic
70754,20170622,BOM,MAA,20170623,835,1,Classic
70755,20170530,BLR,DEL,20170623,1125,2,Deal
70756,20170525,MAA,BOM,20170623,1310,2,Deal
70757,20170608,DEL,BLR,20170623,2140,4,Classic
70758,20170512,MAA,BOM,20170623,1920,1,Saver
70759,20170603,DEL,BOM,20170623,1135,3,Deal
70760,20170603,BLR,BOM,20170623,800,1,Saver
70761,20170617,DEL,MAA,20170623,2055,3,Flex
70762,20170605,DEL,BOM,20170623,2245,1,Deal
70763,20170615,MAA,BOM,20170623,2200,2,Deal
70764,20170425,DEL,CCU,20170623,730,1,Deal
70765,20170606,BOM,MAA,20170623,2040,1,Classic
70766,20170620,BOM,DEL,20170623,1300,1,Classic
70767,20170524,DEL,CCU,20170623,1050,1,Saver
70768,20170621,HYD,BOM,20170623,1940,2,Flex
70769,20170607,MAA,DEL,20170623,630,1,Saver
70770,20170621,DEL,BOM,20170623,1615,1,Classic
70771,20170525,BOM,CCU,20170623,2035,1,Saver
70772,20170615,MAA,BOM,20170623,2045,1,Classic
70773,20170622,BOM,CCU,20170623,705,1,Classic
70774,20170615,BOM,DEL,20170623,1915,1,Classic
70775,20170530,BOM,MAA,20170623,535,1,Deal
70776,20170421,MAA,DEL,20170623,1030,1,Deal
70777,20170623,BOM,DEL,20170623,1700,1,Flex
70778,20170616,BOM,DEL,20170623,1915,1,Classic
70779,20170616,DEL,CCU,20170623,1745,1,Flex
70780,20170623,DEL,BLR,20170623,2045,1,Flex
70781,20170424,BLR,DEL,20170623,555,1,Deal
70782,20170529,MAA,DEL,20170623,1820,1,Saver
70783,20170522,BOM,CCU,20170623,1750,1,Saver
70784,20170509,BOM,CCU,20170623,1750,1,Saver
70785,20170530,DEL,BLR,20170623,1835,3,Deal
70786,20170613,BLR,DEL,20170623,920,1,Classic
70787,20170620,GOI,BOM,20170623,1435,1,Classic
70788,20170403,DEL,BLR,20170623,705,2,Deal
70789,20170510,BOM,DEL,20170623,1630,3,Deal
70790,20170525,BOM,DEL,20170623,830,1,Deal
70791,20170505,MAA,DEL,20170623,1340,1,Deal
70792,20170602,DEL,CCU,20170623,1050,3,Classic
70793,20170623,DEL,BOM,20170623,1745,3,Flex
70794,20170526,BOM,DEL,20170623,730,1,Deal
70795,20170617,MAA,BOM,20170623,1545,1,Classic
70796,20170521,DEL,MAA,20170623,1100,1,Deal
70797,20170508,DEL,BOM,20170623,705,4,Saver
70798,20170522,DEL,BOM,20170623,1240,2,Deal
70799,20170612,HYD,BOM,20170623,915,1,Saver
70800,20170613,DEL,BLR,20170623,1835,3,Classic
70801,20170620,BOM,BLR,20170623,2020,1,Flex
70802,20170524,BOM,CCU,20170623,2035,1,Saver
70803,20170607,BOM,DEL,20170623,2055,1,Saver
70804,20170601,BLR,BOM,20170623,2150,1,Classic
70805,20170622,BOM,BLR,20170623,1330,1,Classic
70806,20170622,BOM,DEL,20170623,900,1,Classic
70807,20170421,BOM,CCU,20170623,2035,1,Deal
70808,20170623,MAA,BOM,20170623,1545,2,Classic
70809,20170617,BOM,BLR,20170623,1550,1,Classic
70810,20170423,BLR,DEL,20170623,555,4,Deal
70811,20170619,BOM,BLR,20170623,1800,1,Flex
70812,20170620,MAA,BOM,20170623,545,1,Classic
70813,20170523,MAA,DEL,20170623,1820,1,Deal
70814,20170524,BOM,MAA,20170623,1055,1,Deal
70815,20170614,HYD,BOM,20170623,720,1,Saver
70816,20170621,DEL,MAA,20170623,1100,1,Flex
70817,20170504,BLR,BOM,20170623,545,1,Deal
70818,20170615,MAA,DEL,20170623,630,5,Classic
70819,20170622,BOM,CCU,20170623,815,1,Classic
70820,20170622,BLR,BOM,20170623,1615,2,Flex
70821,20170622,MAA,BOM,20170623,1545,1,Classic
70822,20170622,BOM,DEL,20170623,900,2,Classic
70823,20170623,BOM,CCU,20170623,2035,1,Flex
70824,20170623,CCU,BOM,20170623,1610,1,Classic
70825,20170602,DEL,BOM,20170623,1135,1,Deal
70826,20170616,DEL,BOM,20170623,1945,1,Classic
70827,20170623,CCU,BOM,20170623,1845,1,Flex
70828,20170603,DEL,BOM,20170623,1745,1,Saver
70829,20170417,DEL,MAA,20170623,650,3,Deal
70830,20170618,BOM,BLR,20170623,1550,2,Classic
70831,20170522,DEL,BOM,20170623,1615,1,Deal
70832,20170619,BLR,DEL,20170623,555,1,Classic
70833,20170612,CCU,BOM,20170623,1610,1,Saver
70834,20170619,BOM,DEL,20170623,1500,4,Classic
70835,20170619,DEL,MAA,20170623,650,2,Flex
70836,20170619,DEL,BOM,20170623,1915,1,Classic
70837,20170613,BLR,BOM,20170623,1615,1,Saver
70838,20170620,MAA,BOM,20170623,1920,1,Flex
70839,20170510,BOM,DEL,20170623,800,1,Deal
70840,20170524,BOM,DEL,20170623,830,1,Deal
70841,20170510,DEL,MAA,20170623,1600,1,Deal
70842,20170615,BOM,DEL,20170623,1800,1,Flex
70843,20170608,HYD,BOM,20170623,1830,1,Classic
70844,20170622,BOM,MAA,20170623,705,1,Classic
70845,20170622,BLR,BOM,20170623,2150,1,Flex
70846,20170526,MAA,DEL,20170623,1030,1,Saver
70847,20170616,BOM,MAA,20170623,2040,1,Classic
70848,20170623,HYD,BOM,20170623,2130,1,Classic
70849,20170603,BOM,DEL,20170623,1105,1,Deal
70850,20170615,MAA,BOM,20170623,2200,1,Deal
70851,20170619,BOM,DEL,20170623,1800,1,Flex
70852,20170530,MAA,DEL,20170623,1030,3,Saver
70853,20170620,DEL,BOM,20170623,1945,1,Flex
70854,20170620,BLR,DEL,20170623,920,1,Flex
70855,20170620,BOM,DEL,20170623,1700,1,Flex
70856,20170622,BLR,DEL,20170623,920,1,Flex
70857,20170615,BLR,DEL,20170623,1745,1,Flex
70858,20170622,BLR,BOM,20170623,800,1,Classic
70859,20170622,BOM,CCU,20170623,605,1,Classic
70860,20170622,BLR,BOM,20170623,800,1,Classic
70861,20170622,BOM,DEL,20170623,1300,1,Classic
70862,20170622,BOM,DEL,20170623,730,1,Classic
70863,20170623,BOM,CCU,20170623,2035,1,Flex
70864,20170616,MAA,BOM,20170623,1805,1,Classic
70865,20170603,DEL,BOM,20170623,1135,1,Deal
70866,20170605,DEL,CCU,20170623,730,4,Classic
70867,20170613,DEL,BOM,20170623,1615,1,Saver
70868,20170530,DEL,MAA,20170623,1100,1,Saver
70869,20170523,DEL,CCU,20170623,1050,1,Saver
70870,20170620,BLR,BOM,20170623,800,2,Classic
70871,20170327,MAA,DEL,20170623,1030,4,Deal
70872,20170607,BLR,BOM,20170623,1615,1,Classic
70873,20170530,BLR,DEL,20170623,1125,1,Deal
70874,20170607,MAA,BOM,20170623,1120,1,Saver
70875,20170601,DEL,BLR,20170623,750,1,Classic
70876,20170601,MAA,BOM,20170623,810,1,Deal
70877,20170622,BOM,BLR,20170623,1455,1,Classic
70878,20170622,DEL,BOM,20170623,1500,1,Classic
70879,20170609,HYD,BOM,20170623,1940,1,Classic
70880,20170623,DEL,BOM,20170623,1745,1,Flex
70881,20170623,BLR,DEL,20170623,700,1,Flex
70882,20170527,BOM,CCU,20170623,2035,1,Saver
70883,20170617,MAA,BOM,20170623,2045,2,Classic
70884,20170516,BLR,BOM,20170623,1615,1,Deal
70885,20170614,BOM,DEL,20170623,1700,1,Saver
70886,20170614,BLR,DEL,20170623,1125,2,Classic
70887,20170621,MAA,BOM,20170623,1805,1,Flex
70888,20170623,DEL,BLR,20170623,1835,1,Flex
70889,20170406,BOM,CCU,20170623,230,2,Deal
70890,20170622,BOM,CCU,20170623,605,1,Classic
70891,20170602,MAA,BOM,20170623,700,1,Deal
70892,20170526,BOM,DEL,20170623,700,1,Deal
70893,20170527,MAA,BOM,20170623,700,1,Deal
70894,20170603,GOI,BOM,20170623,430,4,Deal
70895,20170617,BLR,BOM,20170623,1120,2,Classic
70896,20170604,BOM,MAA,20170623,1805,1,Saver
70897,20170522,BLR,DEL,20170623,920,1,Saver
70898,20170530,BOM,MAA,20170623,535,1,Saver
70899,20170605,BOM,DEL,20170623,730,1,Saver
70900,20170619,BOM,DEL,20170623,1800,1,Flex
70901,20170619,DEL,BOM,20170623,945,1,Classic
70902,20170606,BLR,DEL,20170623,1745,1,Classic
70903,20170602,DEL,CCU,20170623,1745,1,Saver
70904,20170614,MAA,BOM,20170623,2045,1,Classic
70905,20170621,CCU,BOM,20170623,620,2,Classic
70906,20170621,CCU,BOM,20170623,620,3,Classic
70907,20170621,MAA,BOM,20170623,2200,1,Flex
70908,20170621,DEL,CCU,20170623,230,3,Deal
70909,20170518,BOM,CCU,20170623,1255,1,Saver
70910,20170511,BOM,BLR,20170623,1550,1,Deal
70911,20170616,BOM,DEL,20170623,1800,1,Classic
70912,20170617,MAA,BOM,20170623,2200,1,Classic
70913,20170618,DEL,BOM,20170623,2050,1,Classic
70914,20170604,BLR,DEL,20170623,555,1,Classic
70915,20170619,BLR,BOM,20170623,1815,1,Flex
70916,20170620,DEL,BLR,20170623,705,1,Flex
70917,20170620,BLR,BOM,20170623,1815,1,Flex
70918,20170607,MAA,BOM,20170623,700,1,Saver
70919,20170608,BOM,DEL,20170623,2055,1,Saver
70920,20170622,BOM,CCU,20170623,815,1,Classic
70921,20170622,HYD,BOM,20170623,1940,1,Flex
70922,20170622,BOM,DEL,20170623,730,1,Classic
70923,20170622,DEL,BOM,20170623,1745,1,Flex
70924,20170602,BOM,DEL,20170623,700,1,Deal
70925,20170603,DEL,BOM,20170623,1240,2,Deal
70926,20170617,DEL,BOM,20170623,1945,1,Classic
70927,20170515,GOI,BOM,20170623,1435,1,Deal
70928,20170623,BOM,DEL,20170623,955,1,Saver
70929,20170605,BLR,BOM,20170623,1615,1,Saver
70930,20170623,DEL,BOM,20170623,1745,1,Classic
70931,20170523,MAA,DEL,20170623,1820,2,Deal
70932,20170210,DEL,BLR,20170623,2045,1,Deal
70933,20170323,CCU,BOM,20170623,1610,3,Deal
70934,20170531,BLR,BOM,20170623,1615,1,Saver
70935,20170614,BOM,CCU,20170623,705,1,Classic
70936,20170602,BOM,CCU,20170623,605,1,Saver
70937,20170608,HYD,BOM,20170623,1505,1,Saver
70938,20170623,BOM,DEL,20170623,730,1,Classic
70939,20170601,DEL,CCU,20170623,230,1,Saver
70940,20170622,DEL,BLR,20170623,750,1,Flex
70941,20170622,BOM,DEL,20170623,900,1,Classic
70942,20170622,BOM,BLR,20170623,630,1,Classic
70943,20170622,GOI,BOM,20170623,1310,1,Classic
70944,20170526,BOM,DEL,20170623,830,1,Deal
70945,20170602,CCU,BOM,20170623,1610,2,Deal
70946,20170602,DEL,BLR,20170623,705,1,Saver
70947,20170616,MAA,BOM,20170623,700,1,Classic
70948,20170530,BLR,DEL,20170623,1125,1,Saver
70949,20170603,BOM,BLR,20170623,840,1,Saver
70950,20170603,MAA,DEL,20170623,630,3,Saver
70951,20170603,DEL,CCU,20170623,730,1,Saver
70952,20170618,BOM,BLR,20170623,1550,1,Classic
70953,20170605,HYD,BOM,20170623,1940,1,Classic
70954,20170622,HYD,BOM,20170623,1830,1,Flex
70955,20170619,MAA,BOM,20170623,2045,1,Classic
70956,20170619,MAA,DEL,20170623,1930,1,Flex
70957,20170620,BOM,MAA,20170623,1805,1,Flex
70958,20170614,BOM,MAA,20170623,2040,3,Classic
70959,20170607,BOM,BLR,20170623,1800,1,Classic
70960,20170622,BOM,CCU,20170623,605,1,Classic
70961,20170622,BOM,MAA,20170623,1055,1,Classic
70962,20170622,CCU,BOM,20170623,1405,1,Classic
70963,20170622,BOM,BLR,20170623,1330,1,Classic
70964,20170622,GOI,BOM,20170623,705,1,Classic
70965,20170623,DEL,BOM,20170623,1500,1,Classic
70966,20170623,BOM,CCU,20170623,2035,2,Flex
70967,20170623,DEL,BOM,20170623,2050,1,Flex
70968,20170618,DEL,BOM,20170623,2150,1,Classic
70969,20170531,BLR,DEL,20170623,1125,4,Deal
70970,20170605,BLR,BOM,20170623,1615,1,Saver
70971,20170615,MAA,BOM,20170623,2200,1,Saver
70972,20170612,DEL,BLR,20170623,1450,1,Classic
70973,20170523,BLR,DEL,20170623,555,1,Saver
70974,20170523,DEL,BOM,20170623,945,2,Deal
70975,20170620,MAA,BOM,20170623,1920,1,Classic
70976,20170620,CCU,BOM,20170623,1845,1,Flex
70977,20170503,BOM,MAA,20170623,1525,1,Deal
70978,20170621,MAA,BOM,20170623,1920,1,Flex
70979,20170621,DEL,BOM,20170623,1945,1,Flex
70980,20170621,DEL,CCU,20170623,730,1,Flex
70981,20170614,BLR,BOM,20170623,700,1,Saver
70982,20170530,BOM,MAA,20170623,535,2,Deal
70983,20170622,DEL,BOM,20170623,945,1,Classic
70984,20170622,HYD,BOM,20170623,1220,1,Classic
70985,20170602,DEL,BOM,20170623,705,1,Deal
70986,20170623,BLR,BOM,20170623,2150,1,Flex
70987,20170623,BOM,DEL,20170623,1500,1,Flex
70988,20170616,BOM,DEL,20170623,1700,1,Classic
70989,20170616,BOM,DEL,20170623,1105,1,Classic
70990,20170602,CCU,BOM,20170623,1145,2,Deal
70991,20170623,CCU,BOM,20170623,2120,1,Classic
70992,20170529,DEL,MAA,20170623,1100,1,Deal
70993,20170605,DEL,BLR,20170623,1450,1,Classic
70994,20170529,GOI,BOM,20170623,1310,2,Deal
70995,20170619,DEL,BOM,20170623,1745,1,Classic
70996,20170606,MAA,BOM,20170623,1805,1,Classic
70997,20170620,BOM,BLR,20170623,1800,1,Flex
70998,20170531,DEL,BLR,20170623,2045,1,Saver
70999,20170621,DEL,CCU,20170623,1050,1,Flex
71000,20170614,BOM,DEL,20170623,1700,1,Saver
71001,20170504,DEL,MAA,20170623,1600,2,Deal
71002,20170511,BOM,MAA,20170623,1055,1,Saver
71003,20170622,DEL,BOM,20170623,2245,2,Classic
71004,20170622,BOM,CCU,20170623,815,1,Classic
71005,20170622,BLR,BOM,20170623,1815,1,Flex
71006,20170622,BOM,BLR,20170623,1330,1,Classic
71007,20170615,HYD,BOM,20170623,1220,5,Saver
71008,20170622,BOM,BLR,20170623,1330,1,Classic
71009,20170602,MAA,BOM,20170623,545,1,Deal
71010,20170526,BOM,DEL,20170623,1700,1,Saver
71011,20170616,DEL,BOM,20170623,2245,1,Classic
71012,20170429,HYD,BOM,20170623,915,1,Deal
71013,20170521,BLR,BOM,20170623,800,1,Deal
71014,20170529,BOM,CCU,20170623,2035,2,Saver
71015,20170619,DEL,CCU,20170623,730,1,Classic
71016,20170523,BOM,BLR,20170623,1330,1,Deal
71017,20170307,BOM,CCU,20170623,1255,1,Deal
71018,20170621,BLR,DEL,20170623,1745,1,Flex
71019,20170614,BOM,DEL,20170623,700,1,Saver
71020,20170525,BOM,MAA,20170623,1525,2,Deal
71021,20170615,BOM,DEL,20170623,830,1,Saver
71022,20170622,BLR,BOM,20170623,1615,1,Classic
71023,20170526,MAA,DEL,20170623,1820,1,Saver
71024,20170609,CCU,BOM,20170623,1405,1,Saver
71025,20170623,BOM,CCU,20170623,2035,1,Flex
71026,20170422,DEL,MAA,20170623,1600,4,Deal
71027,20170623,MAA,BOM,20170623,1920,1,Classic
71028,20170617,BOM,BLR,20170623,840,1,Classic
71029,20170605,BOM,DEL,20170623,1800,2,Saver
71030,20170619,CCU,BOM,20170623,1610,1,Classic
71031,20170605,DEL,BOM,20170623,1915,1,Saver
71032,20170425,BOM,MAA,20170623,835,3,Deal
71033,20170606,BLR,BOM,20170623,1615,1,Saver
71034,20170620,GOI,BOM,20170623,430,1,Classic
71035,20170620,CCU,BOM,20170623,1405,1,Classic
71036,20170530,DEL,BLR,20170623,1200,3,Deal
71037,20170524,CCU,BOM,20170623,620,2,Deal
71038,20170622,DEL,BOM,20170623,945,1,Classic
71039,20170519,BLR,BOM,20170623,545,1,Deal
71040,20170609,MAA,BOM,20170623,2045,1,Classic
71041,20170518,BOM,BLR,20170623,1840,1,Saver
71042,20170603,MAA,DEL,20170623,1340,1,Classic
71043,20170603,DEL,BOM,20170623,1400,1,Deal
71044,20170612,DEL,BOM,20170623,705,1,Saver
71045,20170509,DEL,BOM,20170623,800,1,Deal
71046,20170523,DEL,BOM,20170623,1030,1,Deal
71047,20170530,BLR,BOM,20170623,2150,1,Classic
71048,20170530,CCU,BOM,20170623,620,1,Deal
71049,20170606,MAA,BOM,20170623,545,1,Saver
71050,20170524,BOM,DEL,20170623,730,2,Deal
71051,20170503,BLR,BOM,20170623,545,1,Deal
71052,20170621,BLR,BOM,20170623,545,1,Classic
71053,20170622,DEL,BOM,20170623,945,1,Classic
71054,20170622,BOM,CCU,20170623,815,1,Classic
71055,20170622,BLR,DEL,20170623,1515,1,Flex
71056,20170622,MAA,BOM,20170623,1310,1,Classic
71057,20170623,HYD,BOM,20170623,2130,1,Flex
71058,20170521,BOM,BLR,20170623,1455,1,Saver
71059,20170619,BOM,BLR,20170623,2020,1,Flex
71060,20170620,BOM,CCU,20170623,815,1,Classic
71061,20170510,BOM,DEL,20170623,730,2,Deal
71062,20170621,MAA,BOM,20170623,1805,1,Classic
71063,20170614,DEL,CCU,20170623,1050,1,Classic
71064,20170614,BOM,DEL,20170623,700,1,Saver
71065,20170621,BOM,DEL,20170623,605,1,Classic
71066,20170608,HYD,BOM,20170623,1505,1,Saver
71067,20170518,BOM,DEL,20170623,800,1,Deal
71068,20170622,BOM,MAA,20170623,1055,1,Classic
71069,20170616,MAA,BOM,20170623,2200,2,Classic
71070,20170623,DEL,BOM,20170623,1745,1,Flex
71071,20170616,DEL,MAA,20170623,850,2,Classic
71072,20170616,BLR,BOM,20170623,2150,1,Flex
71073,20170617,BOM,CCU,20170623,1905,1,Classic
71074,20170508,CCU,BOM,20170623,1145,1,Deal
71075,20170425,BLR,DEL,20170623,555,1,Deal
71076,20170613,MAA,DEL,20170623,1820,1,Classic
71077,20170620,BLR,DEL,20170623,1515,1,Flex
71078,20170606,DEL,BLR,20170623,705,3,Classic
71079,20170620,DEL,CCU,20170623,1745,1,Flex
71080,20170620,BOM,MAA,20170623,1525,1,Classic
71081,20170510,BOM,DEL,20170623,1500,1,Deal
71082,20170607,MAA,BOM,20170623,1310,2,Saver
71083,20170607,BLR,BOM,20170623,1120,1,Saver
71084,20170621,BLR,DEL,20170623,555,1,Flex
71085,20170517,DEL,BLR,20170623,750,2,Deal
71086,20170621,BOM,MAA,20170623,1325,1,Classic
71087,20170614,DEL,CCU,20170623,1050,1,Classic
71088,20170621,BOM,MAA,20170623,1325,1,Classic
71089,20170530,DEL,CCU,20170623,1745,1,Saver
71090,20170601,BOM,MAA,20170623,535,1,Saver
71091,20170608,DEL,BOM,20170623,2150,1,Saver
71092,20170622,BOM,BLR,20170623,840,1,Classic
71093,20170609,MAA,BOM,20170623,810,1,Saver
71094,20170616,DEL,BOM,20170623,1745,1,Classic
71095,20170623,DEL,BOM,20170623,1945,1,Flex
71096,20170603,DEL,BLR,20170623,705,1,Saver
71097,20170521,BOM,DEL,20170623,1300,1,Deal
71098,20170522,BOM,DEL,20170623,1500,1,Deal
71099,20170619,BOM,CCU,20170623,2035,1,Classic
71100,20170619,BOM,BLR,20170623,840,1,Classic
71101,20170531,DEL,BLR,20170623,1835,6,Saver
71102,20170531,DEL,BLR,20170623,1835,1,Saver
71103,20170606,BLR,BOM,20170623,2035,1,Classic
71104,20170613,BOM,BLR,20170623,2130,1,Flex
71105,20170620,MAA,BOM,20170623,1920,1,Classic
71106,20170503,DEL,CCU,20170623,525,1,Deal
71107,20170621,BLR,DEL,20170623,700,1,Flex
71108,20170622,BLR,DEL,20170623,1945,1,Flex
71109,20170615,BOM,BLR,20170623,2020,1,Classic
71110,20170622,DEL,BOM,20170623,1615,1,Classic
71111,20170530,BOM,MAA,20170623,535,3,Deal
71112,20170623,DEL,BOM,20170623,1945,1,Flex
71113,20170622,BLR,DEL,20170623,1125,3,Flex
71114,20170622,BOM,DEL,20170623,955,3,Classic
71115,20170602,MAA,BOM,20170623,545,1,Deal
71116,20170609,HYD,BOM,20170623,1830,1,Classic
71117,20170623,CCU,BOM,20170623,1610,1,Classic
71118,20170623,BOM,BLR,20170623,1455,1,Flex
71119,20170603,DEL,BOM,20170623,1240,3,Deal
71120,20170528,DEL,CCU,20170623,1050,2,Saver
71121,20170619,MAA,DEL,20170623,1820,1,Classic
71122,20170516,BLR,DEL,20170623,920,1,Deal
71123,20170620,BLR,DEL,20170623,920,1,Flex
71124,20170620,HYD,BOM,20170623,720,2,Classic
71125,20170614,DEL,BOM,20170623,1945,1,Classic
71126,20170621,GOI,BOM,20170623,705,1,Classic
71127,20170614,BOM,DEL,20170623,2055,1,Classic
71128,20170427,BLR,DEL,20170623,555,2,Saver
71129,20170427,BOM,BLR,20170623,840,4,Deal
71130,20170622,DEL,BOM,20170623,1030,1,Classic
71131,20170622,CCU,BOM,20170623,1610,1,Classic
71132,20170526,BLR,BOM,20170623,855,1,Deal
71133,20170506,BOM,CCU,20170623,2035,1,Saver
71134,20170531,DEL,CCU,20170623,1745,1,Saver
71135,20170224,BOM,CCU,20170623,1255,4,Deal
71136,20170503,BOM,MAA,20170623,1525,1,Deal
71137,20170620,DEL,BOM,20170623,1815,1,Classic
71138,20170614,BOM,MAA,20170623,1915,2,Classic
71139,20170524,BLR,BOM,20170623,1120,1,Deal
71140,20170517,DEL,BLR,20170623,2140,1,Deal
71141,20170614,BOM,DEL,20170623,700,1,Saver
71142,20170622,HYD,BOM,20170623,2130,1,Flex
71143,20170622,DEL,BOM,20170623,1745,1,Flex
71144,20170525,DEL,BOM,20170623,2050,1,Deal
71145,20170428,BOM,MAA,20170623,2040,1,Deal
71146,20170526,DEL,BOM,20170623,2050,3,Deal
71147,20170519,DEL,BLR,20170623,2045,1,Saver
71148,20170616,MAA,DEL,20170623,1030,1,Classic
71149,20170602,DEL,BOM,20170623,1500,1,Deal
71150,20170520,BOM,BLR,20170623,2130,2,Saver
71151,20170617,DEL,CCU,20170623,1745,1,Classic
71152,20170604,BLR,DEL,20170623,555,1,Classic
71153,20170522,HYD,BOM,20170623,1505,1,Deal
71154,20170318,BOM,MAA,20170623,705,1,Deal
71155,20170530,BLR,DEL,20170623,1125,2,Deal
71156,20170503,HYD,BOM,20170623,1940,1,Deal
71157,20170510,BOM,DEL,20170623,1500,1,Deal
71158,20170524,DEL,CCU,20170623,1050,1,Saver
71159,20170420,DEL,MAA,20170623,1100,2,Deal
71160,20170602,CCU,BOM,20170623,1845,1,Deal
71161,20170622,HYD,BOM,20170623,1940,1,Flex
71162,20170622,MAA,DEL,20170623,630,1,Flex
71163,20170622,HYD,BOM,20170623,915,2,Classic
71164,20170622,DEL,BOM,20170623,1135,1,Classic
71165,20170622,BOM,CCU,20170623,2035,1,Classic
71166,20170622,DEL,BLR,20170623,1200,1,Flex
71167,20170622,BOM,BLR,20170623,1550,1,Flex
71168,20170622,BLR,DEL,20170623,1745,1,Flex
71169,20170526,DEL,BLR,20170623,1450,1,Saver
71170,20170617,BLR,BOM,20170623,1815,1,Flex
71171,20170507,BOM,CCU,20170623,705,2,Deal
71172,20170618,BOM,CCU,20170623,1905,1,Classic
71173,20170613,DEL,BOM,20170623,1915,1,Saver
71174,20170613,BOM,DEL,20170623,1915,1,Classic
71175,20170620,HYD,BOM,20170623,720,1,Classic
71176,20170503,BLR,BOM,20170623,545,1,Deal
71177,20170621,BOM,CCU,20170623,1905,1,Flex
71178,20170621,CCU,BOM,20170623,1610,1,Classic
71179,20170607,DEL,BLR,20170623,2140,1,Classic
71180,20170621,BOM,DEL,20170623,1500,1,Classic
71181,20170621,DEL,BLR,20170623,1200,1,Flex
71182,20170614,BLR,BOM,20170623,700,1,Saver
71183,20170615,BOM,BLR,20170623,2020,1,Classic
71184,20170623,BOM,MAA,20170623,1805,1,Classic
71185,20170622,DEL,MAA,20170623,1600,1,Flex
71186,20170622,DEL,MAA,20170623,650,1,Flex
71187,20170512,BLR,DEL,20170623,920,1,Saver
71188,20170602,BLR,BOM,20170623,2150,2,Classic
71189,20170623,DEL,BOM,20170623,1500,1,Classic
71190,20170602,DEL,BOM,20170623,1745,1,Deal
71191,20170513,BOM,BLR,20170623,1455,1,Deal
71192,20170423,DEL,BLR,20170623,2140,1,Deal
71193,20170522,BOM,DEL,20170623,730,1,Deal
71194,20170529,BOM,BLR,20170623,1800,1,Saver
71195,20170619,BLR,BOM,20170623,855,1,Classic
71196,20170619,BOM,CCU,20170623,1750,1,Classic
71197,20170619,BLR,DEL,20170623,1515,1,Flex
71198,20170620,DEL,BLR,20170623,705,1,Flex
71199,20170516,DEL,BLR,20170623,2140,1,Deal
71200,20170516,DEL,BLR,20170623,2140,1,Deal
